ID,機能,操作,期待結果,結果,メモ・証跡
LAYOUT-001,見出し行,通常表示でタイマー・ガイド・マップ・ジェム取得を見る,各「切り離す」が見出しと同じ行の右側にありボタン専用行がない,,
LAYOUT-002,区間タイム,タイマー開始後にエリア移動しラップタイムを展開する,区間タイムがActラップと同じ14px相当で読みやすく表示される,,
LAYOUT-003,タイマー操作,タイマーを切り離す,Start・Stop・Resetだけがタイマーと一緒に移動する,,
LAYOUT-004,本体操作,タイマーを切り離す,メモ・検索・設定が本体側に残り正常に操作できる,,
LAYOUT-005,ガイド操作,ガイドを切り離す,Act切替と自動・手動がガイドと一緒に移動する,,
LAYOUT-006,ジェム切り離し,ジェム取得の「切り離す」を押す,ジェム取得が共通形式の別ウィンドウになり元の場所から重複表示が消える,,
LAYOUT-007,ジェム復元,ジェム取得の「本体へ戻す」を押す,元の位置へ戻りチェック状態や表示Actが維持される,,
LAYOUT-008,全パネル同時利用,タイマー・ガイド・マップ・ジェム取得をすべて切り離す,4ウィンドウが独立して操作でき本体にはメモ・検索・設定が残る,,
LAYOUT-009,再起動復元,4ウィンドウの位置とサイズを変えて終了・再起動する,切り離し状態と各位置・サイズが復元される,,
LAYOUT-010,エリアメモ案内,既存テスト設定で初回起動後に再起動する,既存利用者には一度だけ案内され新規環境では案内されない,,
